Datetime,Open,High,Low,Close,Volume
2024-01-02T00:00:00-05:00,2050.0,2070.5,2029.5,2054.1,50000
2024-01-03T00:00:00-05:00,2054.1,2074.64,2033.56,2049.99,50500
2024-01-04T00:00:00-05:00,2049.99,2070.49,2029.49,2054.09,51000
2024-01-05T00:00:00-05:00,2054.09,2074.63,2033.55,2049.98,51500
2024-01-06T00:00:00-05:00,2049.98,2070.48,2029.48,2054.08,52000
2024-01-07T00:00:00-05:00,2054.08,2074.62,2033.54,2049.97,52500
2024-01-08T00:00:00-05:00,2049.97,2070.47,2029.47,2054.07,53000
2024-01-09T00:00:00-05:00,2054.07,2074.61,2033.53,2049.96,53500
2024-01-10T00:00:00-05:00,2049.96,2070.46,2029.46,2054.06,54000
2024-01-11T00:00:00-05:00,2054.06,2074.6,2033.52,2049.95,54500
2024-01-12T00:00:00-05:00,2049.95,2070.45,2029.45,2054.05,55000
2024-01-13T00:00:00-05:00,2054.05,2074.59,2033.51,2049.94,55500
2024-01-14T00:00:00-05:00,2049.94,2070.44,2029.44,2054.04,56000
2024-01-15T00:00:00-05:00,2054.04,2074.58,2033.5,2049.93,56500
2024-01-16T00:00:00-05:00,2049.93,2070.43,2029.43,2054.03,57000
2024-01-17T00:00:00-05:00,2054.03,2074.57,2033.49,2049.92,57500
2024-01-18T00:00:00-05:00,2049.92,2070.42,2029.42,2054.02,58000
2024-01-19T00:00:00-05:00,2054.02,2074.56,2033.48,2049.91,58500
2024-01-20T00:00:00-05:00,2049.91,2070.41,2029.41,2054.01,59000
2024-01-21T00:00:00-05:00,2054.01,2074.55,2033.47,2049.9,59500
2024-01-22T00:00:00-05:00,2049.9,2070.4,2029.4,2054.0,60000
2024-01-23T00:00:00-05:00,2054.0,2074.54,2033.46,2049.89,60500
2024-01-24T00:00:00-05:00,2049.89,2070.39,2029.39,2053.99,61000
2024-01-25T00:00:00-05:00,2053.99,2074.53,2033.45,2049.88,61500
2024-01-26T00:00:00-05:00,2049.88,2070.38,2029.38,2053.98,62000
2024-01-27T00:00:00-05:00,2053.98,2074.52,2033.44,2049.87,62500
2024-01-28T00:00:00-05:00,2049.87,2070.37,2029.37,2053.97,63000
2024-01-29T00:00:00-05:00,2053.97,2074.51,2033.43,2049.86,63500
2024-01-30T00:00:00-05:00,2049.86,2070.36,2029.36,2053.96,64000
2024-01-31T00:00:00-05:00,2053.96,2074.5,2033.42,2049.85,64500
