Datetime,Open,High,Low,Close,Volume
2024-01-01T19:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1000
2024-01-01T20:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1010
2024-01-01T21:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1020
2024-01-01T22:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1030
2024-01-01T23:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1040
2024-01-02T00:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1050
2024-01-02T01:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1060
2024-01-02T02:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1070
2024-01-02T03:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1080
2024-01-02T04:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1090
2024-01-02T05:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1100
2024-01-02T06:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1110
2024-01-02T07:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1120
2024-01-02T08:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1130
2024-01-02T09:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1140
2024-01-02T10:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1150
2024-01-02T11:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1160
2024-01-02T12:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1170
2024-01-02T13:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1180
2024-01-02T14:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1190
2024-01-02T15:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1200
2024-01-02T16:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1210
2024-01-02T17:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1220
2024-01-02T18:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1230
2024-01-02T19:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1240
2024-01-02T20:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1250
2024-01-02T21:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1260
2024-01-02T22:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1270
2024-01-02T23:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1280
2024-01-03T00:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1290
2024-01-03T01:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1300
2024-01-03T02:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1310
2024-01-03T03:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1320
2024-01-03T04:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1330
2024-01-03T05:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1340
2024-01-03T06:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1350
2024-01-03T07:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1360
2024-01-03T08:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1370
2024-01-03T09:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1380
2024-01-03T10:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1390
2024-01-03T11:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1400
2024-01-03T12:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1410
2024-01-03T13:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1420
2024-01-03T14:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1430
2024-01-03T15:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1440
2024-01-03T16:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1450
2024-01-03T17:00:00-05:00,2050.0,2056.15,2043.85,2050.82,1460
2024-01-03T18:00:00-05:00,2050.82,2056.97,2044.67,2050.0,1470
